a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
GPG1,RAD52,4,0,True,-0.9366503612843768,-6.371020732933661,-2.8630298597282424,-4.236204147338867,-4.236204147338867,-4.236204147338867,-4.677535334032609,-4.89350816300077,-4.719599460534116,0.024825992124964058,-0.010545448741145436,0.025455302173052197,-0.008984674755897426,0.027830845485672717,-0.004986060963213079
GPG1,RPN10,4,0,True,-0.8938807032590328,-5.976570177771842,-1.98417115997339,-4.376534461975098,-4.376534461975098,-4.376534461975098,-4.650596091635593,-4.969748052426979,-5.2174788628442865,0.028387342731812426,0.003484147825407513,0.02471904603050895,0.00100817780413609,0.026802554246305565,0.001658927934683918
GPG1,RTT109,4,0,True,-0.8772912356285153,-6.197326291137279,-2.3852667873731312,-4.376534461975098,-4.376534461975098,-4.376534461975098,-4.772484975999443,-4.8172699965606895,-5.454602124775442,0.02791495274449579,-0.005567532305219169,0.02617270913341191,-0.008324430064561017,0.03678908991039759,0.006989288262797544
GPG1,SOK2,4,0,True,-0.7770203497275254,-4.790355390343968,-1.6012352468454125,-4.590131759643555,-4.590131759643555,-4.590131759643555,-4.440374322537439,-4.6672333082991715,-5.1278134447800205,0.02439940891917669,0.011932737664786641,0.024158462544884518,0.011815828662993688,0.024556420339270635,0.012005859636195382
GPG1,SWI4,4,0,True,-0.7809393863193113,-5.408405992218777,-1.8716911975035062,-4.590131759643555,-4.590131759643555,-4.590131759643555,-4.4736956387829085,-4.5308109448452285,-5.198825986492608,0.021759715896530973,0.010667434361307682,0.022548451596655084,0.01104548846317599,0.021843907032533305,0.01070625276253001
GPG1,VPS3,4,0,True,-1.0655439843872123,-7.332099385294909,-3.1114234083117633,-4.6089959144592285,-4.6089959144592285,-4.6089959144592285,-5.37411636573379,-5.171013231707691,-7.774990420083428,0.05476902920815285,0.03556374190208311,0.017720773422659764,0.020405338178895116,0.028823328176002194,0.015246362612059139
GPG1,VPS9,4,0,True,-0.9592192761841508,-7.485867862719695,-3.0993792520920387,-4.082328796386719,-4.082328796386719,-4.082328796386719,-4.626803321816009,-4.809612090340433,-4.961427665179993,0.024447381582746508,-0.010801608335842205,0.024436964953653217,-0.011595652034849024,0.02402198450602938,-0.012107645649956922
GPG1,YLR352W,4,0,True,-0.7136946999752714,-5.950995787067175,-2.0687642442301883,-3.808415412902832,-3.808415412902832,-3.808415412902832,-4.015259575809781,-4.24384139560228,-4.414071232277671,0.009165916880063019,0.004545270940924939,0.008549293328916963,0.004241596233032219,0.00932458404163422,0.004623001358185386
GPR1,GSY2,4,1,True,0.8593557169904226,5.053547130430312,1.881881191238785,3.882723331451416,3.882723331451416,3.882723331451416,4.139434348272676,4.34320239877885,4.880131878632928,-0.02567379174862472,-0.019116408731085666,-0.025826068597582574,-0.01926077891752237,-0.024479866985959275,-0.019322575979436873
GSY2,IES2,4,0,False,-0.7039461659009001,-6.232027717439206,-1.551930910300193,-3.2882509231567383,-3.2882509231567383,-3.2882509231567383,-3.2866174912175534,-3.567911762519896,-3.819791089143995,-0.002634143481569373,-0.0013202015829371638,-0.0028345953079300656,-0.0014209264792215404,-0.0006547019320264358,-0.00032754407326685
GSY2,KAP122,4,0,True,-0.7733972898704702,-3.399773527284617,-1.183403379149753,-3.8349084854125977,-3.8349084854125977,-3.8349084854125977,-3.8557959358875697,-4.3045320857033795,-4.523847583176529,0.02150286553152919,0.01054215340813458,0.02204260112347428,0.010801719717776992,0.02233596647107966,0.010941499643561503
GSY2,NFI1,4,0,True,-0.6331089163838117,-7.238361158247616,-2.433760982480605,-3.394223928451538,-3.394223928451538,-3.394223928451538,-3.4563033656688904,-3.8076844759907633,-3.971460645184429,0.0002590153202979839,0.00012947745882796458,0.0008510209266637259,0.000425185011984186,0.0012767642857451356,0.000637646528690361
GSY2,NUP188,4,0,True,-0.8536195193220508,-6.401719646747875,-2.3942831546289476,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.271781956960716,-4.533903333321771,-4.779426865776399,0.026370758710835274,0.005694138391547421,0.025322771048025994,0.00514087673998298,0.026383116449334998,0.00485474748162662
GSY2,NUP60,4,0,True,-0.6347523308040662,-7.823101076455798,-2.6232290829153344,-3.394223928451538,-3.394223928451538,-3.394223928451538,-3.5090343545951312,-3.7248268204050756,-4.016412981827736,0.0013803047974055294,0.0006892966570898329,0.00047588232376949424,0.0002378390465602731,0.0014592192237836143,0.0007286474788341657
GSY2,PBP1,4,0,True,-0.4193820269252156,-7.052069080519918,-2.0244518877917557,-2.6876728534698486,-2.6876728534698486,-2.6876728534698486,-2.864211859326629,-2.903325192158945,-3.112215027997612,-0.009821343416415607,-0.004954335366730289,-0.00998257485189813,-0.00503644647421686,-0.008865449015994231,-0.00446839912500091
GSY2,PCL8,4,0,True,-0.4000697929124324,-6.458033819310896,-1.6827383577378923,-3.0458900928497314,-3.0458900928497314,-3.0458900928497314,-2.9322527420907276,-3.2692888090960377,-3.6535483141955467,-0.004829357122422551,-0.0024251599302171356,-0.005693132072696172,-0.0028611873693278334,-0.0038112197207817444,-0.0019121537347207007
GSY2,PUF6,4,0,True,-0.8298417723009017,-3.098638078191456,-1.1313757644278688,-3.8349084854125977,-3.8349084854125977,-3.8349084854125977,-4.033175312637429,-4.350817339347868,-4.573051000765694,0.023901244433046087,-0.00016700785998702283,0.022786818464035852,-0.0007464086449792129,0.022798396246902608,-0.0015299487923321475
GSY2,PUS1,4,0,True,-0.7750395386636205,-7.097098728745167,-2.266805438151063,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.120470051700265,-4.486400268726548,-4.499581545805695,0.016101801577772745,0.007933731145798095,0.015302975301465627,0.007545284656240825,0.016593043282609576,0.008171552506346713
GSY2,PUS7,4,0,True,-0.6387020942138748,-3.46661159051573,-1.100843811275114,-3.3748788833618164,-3.3748788833618164,-3.3748788833618164,-3.5062730373578725,-3.573244120154097,-3.763918622676316,0.0036682501136688916,0.001828070381867053,0.002897516589239535,0.001444967785011464,0.004564449959178318,0.0022728235398589147
GSY2,RAD52,4,0,True,-0.8524619261732165,-6.255137967603492,-2.6937805955062943,-3.6691274642944336,-3.6691274642944336,-3.6691274642944336,-4.2551487163801305,-4.484980929565523,-4.5203557620654635,0.024460760971078854,-0.007143581984167313,0.022301198547806267,-0.008186408363964226,0.021283178777977974,-0.009233127448982859
GSY2,RAD54,4,0,True,-0.8287450251255295,-3.7841986042588767,-1.4056982843406236,-3.8651113510131836,-3.8651113510131836,-3.8651113510131836,-4.05289168170106,-4.343480558089226,-4.67434018240448,0.024926306401196474,0.006685778959009792,0.025158487254478223,0.006731513377760567,0.024450343701992228,0.005629428085307975
GSY2,RPN10,4,0,True,-0.844360800526442,-5.836120528689319,-1.9156713987149543,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.2480343551172695,-4.559765732734721,-4.953940233088599,0.02655841275490045,0.00614337489100647,0.023822673356320767,0.005003584435410158,0.025226399415081868,0.004677571156606719
GSY2,RTT109,4,0,True,-0.8202220275235782,-6.091251675038173,-1.89230791571357,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.303359718645739,-4.287244341613057,-4.820324665055797,0.031708550845861994,0.015438381318571115,0.03658566435899396,0.01287192841008844,0.029194985629771963,0.014250046913952485
GSY2,SAS4,4,0,True,-0.4016863727389162,-3.909353091406214,-1.0002544055347746,-2.9198131561279297,-2.9198131561279297,-2.9198131561279297,-3.1086309942302965,-3.3908853174750613,-3.7029859667632854,-0.008547453060073651,-0.004306521689859677,-0.008480758720283255,-0.004272672786249931,-0.00781497423366534,-0.003935001252897308
GSY2,SHR5,4,0,True,-0.6997683608796498,-5.186257875748347,-1.7674555320471157,-3.4970011711120605,-3.4970011711120605,-3.4970011711120605,-3.791720035581753,-3.9169915570718827,-4.065626607690869,0.0034327555365131213,0.001711049686307975,0.004114790590293738,0.002049755788137042,0.004792852982523077,0.002386028416957231
GSY2,SWI4,4,0,True,-0.7598193730477711,-5.26320735582759,-1.8138650875351443,-3.8349084854125977,-3.8349084854125977,-3.8349084854125977,-4.041581852149852,-4.242327359165277,-4.494711353209832,0.013482319766881135,0.006659148511600099,0.013583546445721906,0.0067085185295395755,0.013351385967753981,0.00659473100111152
GSY2,TRX2,4,0,True,-0.6278009075747706,-3.1765816874040307,-1.051646264895009,-3.449186325073242,-3.449186325073242,-3.449186325073242,-3.718519984252681,-3.7943062792561744,-4.177530994430244,0.003727512821509016,0.0018574666858662825,0.0033200310317734183,0.0016550156937441551,0.00484567910119843,0.0024121888688436455
GSY2,VPS16,4,0,True,-1.19415939862211,-7.493042493139302,-2.967767305128201,-4.276291847229004,-4.276291847229004,-4.276291847229004,-4.953361216763739,-4.600074341772411,-7.141654728249042,0.08827075234124537,0.044471399826995106,0.12542598198501376,0.058392514765349235,0.07838687567739439,0.04826539273879815
GSY2,VPS3,4,0,True,-0.9897200439275252,-7.19385283866791,-3.435550195462105,-4.062694549560547,-4.062694549560547,-4.062694549560547,-5.139142044517783,-4.92029985560763,-7.153323248784881,0.11475687204014123,0.011896523659669644,0.04220235935368649,0.031466519746574884,0.05595984362344131,0.03510367372512535
HTZ1,SWR1,4,1,True,0.3964194982843118,1.2575842765861334,-0.2854919551362918,2.388561248779297,2.388561248779297,2.388561248779297,1.8795688845834806,1.9887537539175395,1.2331741365700735,-0.02226315428026926,-0.017012219552083208,-0.015847723821108994,-0.020873077393170347,-0.01869158368524837,-0.022496104203106937
IES2,PUS7,4,0,False,0.6147704248305882,2.728589817965568,1.08205482615476,3.064434766769409,3.064434766769409,3.064434766769409,2.945246464612893,3.2906471580856023,3.6989548508853156,0.0062998839543246254,0.0031321057994103674,0.005729919471208711,0.0028501430888611123,0.005240389633970666,0.002607910269292635
IRC25,NMD2,4,0,True,-0.3711635238080192,-1.9234235730423512,-0.5458967044203198,-1.6611225605010986,-1.6611225605010986,-1.6611225605010986,-1.7915407457541797,-2.0002637531739764,-2.383431984811889,-0.005859943203605333,-0.0029454558025333033,-0.006149107645853413,-0.0030917315019036717,-0.007844012233508724,-0.003949714414147931
IRC25,PRE9,4,1,True,-0.0749827335958496,0.343414548934534,-0.38927561188705195,-0.5092554092407227,-0.5092554092407227,-0.5092554092407227,-0.352201654161529,-0.3429048486016285,-0.03507544750129209,0.022845193104507222,0.011184537894401436,0.02197929265661247,0.010468305195008965,0.020938475689746328,0.010269541434445806
IRC25,SSM4,4,1,True,-0.0576652213302719,-1.6366289488073478,0.8587122571077764,-1.0699536800384521,-1.0699536800384521,-1.0699536800384521,-1.4661743765582327,-1.4296363996734898,-0.5665434432922845,-0.013276073345834083,-0.006717318477711898,-0.01288667148627054,-0.006518403185823418,-0.014846721756262837,-0.007522218419556415
KAP122,NUP60,4,0,True,-0.3497709705694971,-4.368775468298464,-1.6725735941137536,-2.901268720626831,-2.901268720626831,-2.901268720626831,-2.7945998365775964,-2.890138389963793,-3.055285882851256,-0.02018106313592849,-0.01027388163876286,-0.021365011707893955,-0.010888553710708626,-0.020938220939772545,-0.010667003508469886
KAP123,RAD52,4,0,True,-0.6111434038928445,-3.103617900263705,-1.2470658372073224,-3.6691274642944336,-3.6691274642944336,-3.6691274642944336,-4.055395021560864,-4.076025581232621,-4.788965687874581,0.1283922183048714,0.0441144666929838,0.017900334745810043,-0.0065817894068258,0.018242069924986615,-0.005623610083150765
KAP123,RTT109,4,0,True,-0.5500310611647273,-2.969143862803474,-0.3069083641817235,-3.57627534866333,-3.57627534866333,-3.57627534866333,-3.9125655062952545,-3.9613948237761654,-4.7044938484716035,0.022643420295806738,0.000275767508723046,-0.07956582514604638,-0.041686796960581196,0.023945977910267313,0.0015228937575607615
MAK31,NMD2,4,0,True,-0.5839214403296179,-2.7280043444710005,-1.2928968077187708,-4.590131759643555,-4.590131759643555,-4.590131759643555,-5.6730576933655374,-5.3575572024085005,-6.4278754044232365,0.014923994195347567,0.007362477723557359,0.013977259554793897,0.006900880702485068,0.01431880707750871,0.0070674185740789985
MBP1,RAD54,4,1,True,0.1097299556743723,2.808601189368136,0.6087661785719424,1.227257490158081,1.227257490158081,1.227257490158081,1.6496235332909657,1.7148289889671129,2.0996625887861327,0.025472845974074565,0.00505372551172667,0.02490508822343429,0.0038909245627992695,0.024864392493387455,0.0037971889143336712
MED2,UBR1,4,0,True,0.8411717704056292,1.1852170436596343,1.8742555444474536,3.7470273971557617,3.7470273971557617,3.7470273971557617,4.811208312140597,4.70119532930178,6.8516999312906055,-0.028508695671912,-0.01450619560036398,-0.09120492757738297,-0.04860156606872368,-0.032924534779279646,-0.01679301481828982
MRC1,UBR1,4,0,True,0.5627933324314716,1.765548745595965,0.5548461998819971,2.8516721725463867,2.8516721725463867,2.8516721725463867,3.0812989259561228,3.4422710223103605,3.5524339620016514,-0.0205908859546039,-0.010486857126912108,-0.020950719803762452,-0.010674214904637325,-0.02050313597581571,-0.010440819638798227
MUB1,PRE9,4,1,True,-0.2694511661332763,-0.7678685673736458,-0.3602275794163793,-2.2679810523986816,-2.2679810523986816,-2.2679810523986816,-1.8615701753425702,-2.048868533975746,-1.5278460742503146,0.004294678959405607,0.0021388656555022534,0.00404761325301739,0.00201622669537882,0.0035658653842124965,0.0017770727500526773
NMD2,RAD54,4,1,True,0.2741861391862083,3.615934167973168,1.0775613925683016,2.427286148071289,2.427286148071289,2.427286148071289,2.4079566884023365,2.5212485917266827,2.701185795471683,0.025937005022885595,0.007997398832195857,0.02512819834489266,0.006467880524395508,0.0254657247031973,0.006946011275910435
NMD2,SIW14,4,1,True,0.4513123162925978,1.493991453176985,0.3814764044880865,2.2708332538604736,2.2708332538604736,2.2708332538604736,2.327223932669003,2.519088517022971,2.348859079928512,-0.0014188128128068689,-0.0007103072487202322,-0.0005657038405783021,-0.00028299590922420403,-0.0008641272714085546,-0.00043239918394372134
PBS2,PFK27,4,1,True,0.6134802211748696,3.740730108697496,1.046299911193343,3.882723331451416,3.882723331451416,3.882723331451416,3.995565576837653,4.248994381396372,4.4044055571738685,-0.012133126578577569,-0.006132958663156884,-0.011095666500130441,-0.005603646204908552,-0.012444621733724681,-0.006292545929128479
PEP3,PFK27,4,1,True,1.1634746792682644,3.680625963009588,2.609104303176861,4.276291847229004,4.276291847229004,4.276291847229004,5.175044599940065,4.988857390146528,7.239318542748733,-0.07768949603047826,-0.035765149291684284,-0.05873860090212868,-0.0075759049107347876,-0.05384462129661699,-0.0005862149712994591
PEP3,SWI4,4,1,True,0.9238421123043844,1.0520060826291018,1.8522531429702815,3.7470273971557617,3.7470273971557617,3.7470273971557617,4.734127597100015,4.457382559777285,6.6852763928693335,-0.07916322439681467,-0.041515205289247015,-0.06972939791553245,-0.03151082490710244,-0.046250209949620036,0.003229679005950503
PFK27,VPS16,4,0,True,-1.1975569138203128,-4.771767540659819,-2.506975107162787,-4.276291847229004,-4.276291847229004,-4.276291847229004,-5.062192285969038,-4.80949698834095,-7.169351563656238,0.09161740939820728,0.04326552919234905,0.08916591553937109,0.04291284276827001,0.06210194592532525,0.055585842033985866
PRE9,RAD52,4,1,True,-0.4552593780778241,-1.1053201933060444,-0.7430199342098306,-2.7560789585113525,-2.7560789585113525,-2.7560789585113525,-2.773355926984989,-3.0636306912746587,-3.168298547483747,0.0008718762791758428,0.00043562200634994497,0.0030961756079914138,0.001544085568474185,0.004199679959840608,0.002092359656827747
PRE9,RAD54,4,1,True,0.4010970628765481,1.3537900453567115,0.4841004393560746,1.9093132019042969,1.9093132019042969,1.9093132019042969,1.6989980679736463,1.93900802140867,1.6048749761225518,0.006006629567545385,0.002986752701148343,0.0073024705967868475,0.0036266854937795356,0.007076148179053499,0.0035150491051206822
PRE9,RPN10,4,1,True,-0.2489462248157568,-0.6968035899545629,-0.38638012896224916,-2.653703212738037,-2.653703212738037,-2.653703212738037,-1.8424594674114645,-2.213428028117776,-2.5253769900323286,0.009998699433361347,0.0049537087017420545,-0.01057128508319094,-0.005333416938192892,0.010256198809899142,0.005079845702677277
PUF6,RTT109,4,0,True,-0.6299318459593128,-2.9509064035086534,-1.2042936435344846,-3.8542537689208984,-3.8542537689208984,-3.8542537689208984,-3.6446034912838363,-3.7559527021412507,-4.25217068781193,0.00581916702350932,0.002894134896551104,0.0051196018131106635,0.002547889222436539,0.008611311347842487,0.004271625606504403
RTT109,UBC8,4,1,False,0.5492507332284304,3.668559566120442,0.3226106729177692,4.070651531219482,4.070651531219482,4.070651531219482,4.578781327692695,4.558988762023263,5.002856569344033,0.07029640683662292,0.03370965121981151,-0.02342362015390731,-0.03200355352833628,-0.03931846054441834,-0.020306548308463346
